episode,seed,budget,cons_success,sampling_mode_used,n_steps,best_k,sampled_ks,forced_ks,forced_success_ks,n_samples_kept
1,1306047592,140,0,hybrid,140,42,"[0, 41, 42]",[42],[42],3
2,368178952,165,0,hybrid,165,141,"[0, 126, 141]",[141],[141],3
3,1442006789,145,1,uniform,89,-1,"[0, 27, 68]",[],[],3
4,684395995,135,0,hybrid,135,53,"[0, 30, 53]",[53],[53],3
5,1564198856,120,1,uniform,87,-1,"[0, 38, 58]",[],[],3
6,705231149,120,1,uniform,74,-1,"[0, 13, 49]",[],[],3
7,836894245,185,1,uniform,107,-1,"[0, 64, 70]",[],[],3
8,1217427771,175,1,uniform,103,-1,"[0, 26, 101]",[],[],3
9,1397617002,170,0,hybrid,170,83,"[0, 77, 83]",[83],[83],3
10,582311776,155,0,hybrid,155,62,"[0, 55, 62]",[62],[62],3
11,1247075367,140,0,hybrid,140,55,"[0, 45, 55]",[55],[55],3
12,963505769,180,1,uniform,107,-1,"[0, 17, 87]",[],[],3
13,226837699,150,0,hybrid,150,5,"[0, 3, 5]",[5],[5],3
14,281846742,205,1,uniform,92,-1,"[0, 48, 84]",[],[],3
15,998184441,175,1,uniform,123,-1,"[0, 10, 98]",[],[],3
16,471958437,130,0,hybrid,130,32,"[0, 8, 32]",[32],[32],3
17,1371330922,150,1,uniform,118,-1,"[0, 11, 58]",[],[],3
18,269460719,125,0,hybrid,125,6,"[0, 2, 6]",[6],[6],3
19,729349238,135,0,hybrid,135,27,"[0, 11, 27]",[27],[27],3
20,1844913264,150,0,hybrid,150,67,"[0, 52, 67]",[67],[67],3
21,1142144381,175,1,uniform,93,-1,"[0, 21, 37]",[],[],3
22,2122562321,125,0,hybrid,125,3,"[0, 1, 3]",[3],[3],3
23,98913030,175,1,uniform,151,-1,"[0, 40, 88]",[],[],3
24,1858485270,125,1,uniform,91,-1,"[0, 63, 66]",[],[],3
25,118021505,220,1,uniform,73,-1,"[0, 54, 65]",[],[],3
26,1149857786,220,1,uniform,157,-1,"[0, 84, 113]",[],[],3
27,912134925,120,0,hybrid,120,14,"[0, 2, 14]",[14],[14],3
28,1008522084,145,0,hybrid,145,56,"[0, 55, 56]",[56],[56],3
29,1541178629,125,0,hybrid,125,17,"[0, 5, 17]",[17],[17],3
30,104060067,140,0,hybrid,140,50,"[0, 46, 50]",[50],[50],3
31,69158450,155,0,hybrid,155,127,"[0, 121, 127]",[127],[127],3
32,1770609211,210,1,uniform,168,-1,"[0, 110, 131]",[],[],3
33,644660124,130,0,hybrid,130,47,"[0, 41, 47]",[47],[47],3
34,1536332621,155,0,hybrid,155,28,"[0, 18, 28]",[28],[28],3
35,932772000,210,1,uniform,109,-1,"[0, 67, 77]",[],[],3
36,424984914,140,0,hybrid,140,27,"[0, 3, 27]",[27],[27],3
37,485853559,135,1,uniform,87,-1,"[0, 18, 54]",[],[],3
38,120648653,165,1,uniform,91,-1,"[0, 26, 27]",[],[],3
