episode,seed,budget,cons_success,best_k,best_k_delta,best_k_switch_return,best_k_wait_return
1,1806415143,155,0,52,2.0,1.0,-1.0
2,1541178629,125,0,17,0.9799999999999995,-0.020000000000000462,-1.0
3,473032004,130,1,-1,,,
4,2030593629,120,0,19,0.040000000000000036,0.3799999999999998,0.33999999999999975
5,606718900,125,0,22,0.020000000000000018,0.74,0.72
6,184589113,220,0,152,2.0,1.0,-1.0
7,264674162,155,1,-1,,,
8,907992999,145,1,-1,,,
9,799460721,130,0,16,0.9999999999999996,-4.440892098500626e-16,-1.0
10,1617684139,155,0,57,2.0,1.0,-1.0
11,717478795,145,0,30,0.040000000000000036,0.2599999999999997,0.21999999999999964
12,235548685,145,0,65,1.64,0.6399999999999999,-1.0
13,705231149,120,1,-1,,,
14,1008522084,145,0,56,2.0,1.0,-1.0
15,1647011689,135,0,52,2.0,1.0,-1.0
16,1781780656,165,0,87,2.0,1.0,-1.0
17,1094193,130,0,68,2.0,1.0,-1.0
18,2131737190,155,0,56,2.0,1.0,-1.0
19,215996545,130,0,32,0.8799999999999994,-0.12000000000000055,-1.0
20,1760821423,160,1,-1,,,
21,1399456059,125,0,11,1.0799999999999996,0.07999999999999952,-1.0
22,519799005,120,0,19,0.020000000000000018,0.07999999999999952,0.0599999999999995
23,796523942,155,1,-1,,,
24,2136693596,170,1,-1,,,
25,729349238,135,0,27,0.06000000000000005,0.11999999999999955,0.0599999999999995
26,1654919050,140,1,-1,,,
27,229187461,120,0,14,1.0199999999999996,0.019999999999999463,-1.0
28,1631985010,170,0,124,2.0,1.0,-1.0
29,587831851,155,0,66,2.0,1.0,-1.0
30,1724312413,150,0,64,2.0,1.0,-1.0
31,643493809,135,0,5,0.019999999999999907,0.019999999999999463,-4.440892098500626e-16
32,1255087058,130,0,8,0.07999999999999996,0.0599999999999995,-0.020000000000000462
33,684395995,135,0,53,2.0,1.0,-1.0
34,1122873561,155,0,64,2.0,1.0,-1.0
35,454932696,220,1,-1,,,
