step,time_step_env,time_left,deadline_pressure,distance_to_goal,failure_pressure_proxy,logit,p_switch_useful,cumulative_cost
0,0,160,0.0,2.8079228115266766,0.017549517572041727,-4.350381374359131,0.01273755267297487,0.0
1,1,159,0.006249999999999978,2.807028610633407,0.017654267991405074,-3.0482659339904785,0.04529239712893584,0.0
2,2,158,0.012499999999999956,2.8060500019562133,0.017759810138963376,-3.073575735092163,0.04421048512579077,0.0
3,3,157,0.018750000000000044,2.804854241270404,0.017865313638664993,-3.01448130607605,0.046775927156843755,0.0
4,4,156,0.025000000000000022,2.8035115992536412,0.017971228200343855,-2.9974629878997803,0.04754061859749457,0.0
5,5,155,0.03125,2.801990595999344,0.018077358683866736,-2.8199660778045654,0.056254734480140435,0.0
6,6,154,0.03749999999999998,2.8006321873080884,0.018185923294208366,-3.2530529499053955,0.03721733871589734,0.0
7,7,153,0.043749999999999956,2.798635722657304,0.018291736749394147,-2.6732819080352783,0.06456845991632919,0.0
8,8,152,0.050000000000000044,2.7962602936320566,0.0183964493002109,-2.530029773712158,0.07377961195486786,0.0
9,9,151,0.05625000000000002,2.79354725494014,0.018500312946623444,-2.6871073246002197,0.0637384234711139,0.0
10,10,150,0.0625,2.7904713122327065,0.018603142081551376,-2.376711845397949,0.08496586014827981,0.0
11,11,149,0.06874999999999998,2.787053183132786,0.018705054920354267,-2.524832010269165,0.07413559509835739,0.0
12,12,148,0.07499999999999996,2.7831795584766845,0.018805267287004625,-2.3669397830963135,0.0857286931620175,0.0
13,13,147,0.08125000000000004,2.7788778811754065,0.018903931164458546,-2.392976760864258,0.08370982380800865,0.0
14,14,146,0.08750000000000002,2.7741428881389756,0.019000978685883393,-2.439358949661255,0.08022019929349675,0.0
15,15,145,0.09375,2.7692298205300063,0.01909813669331039,-2.4577105045318604,0.07887652019789577,0.0
16,16,144,0.09999999999999998,2.7638847757225005,0.0191936442758507,-2.455660581588745,0.07902558601153,0.0
17,17,143,0.10624999999999996,2.758061557915231,0.019287143761644972,-2.4625978469848633,0.07852216029975845,0.0
18,18,142,0.11250000000000004,2.751823546963573,0.019379039063123753,-2.2801437377929688,0.09278085362997658,0.0
19,19,141,0.11875000000000002,2.745128795823119,0.019468998551937015,-2.1223790645599365,0.10694064692452075,0.0
20,20,140,0.125,2.738050380257454,0.01955750271612467,-2.0323259830474854,0.11585046068191676,0.0
21,21,139,0.13124999999999998,2.7304354970456854,0.019643420842055292,-2.366882801055908,0.08573315947899497,0.0
22,22,138,0.13749999999999996,2.7227952342687125,0.019730400248324002,-2.3277900218963623,0.08884740633043339,0.0
23,23,137,0.14375000000000004,2.71432743745274,0.019812609032501753,-2.2309377193450928,0.0970064692756486,0.0
24,24,136,0.15000000000000002,2.705717220137893,0.01989497955983745,-2.279100179672241,0.09286872993129525,0.0
25,25,135,0.15625,2.6962773403708593,0.019972424743487847,-2.121952772140503,0.10698136652508737,0.0
26,26,134,0.16249999999999998,2.6867535195140304,0.020050399399358435,-2.2912371158599854,0.09185130423585591,0.0
27,27,133,0.16874999999999996,2.676494615089845,0.020124019662329663,-2.207623243331909,0.09906800506023426,0.0
28,28,132,0.17500000000000004,2.6662406569877217,0.02019879285596759,-2.3057634830474854,0.09064675536792899,0.0
29,29,131,0.18125000000000002,2.6558954280829106,0.020274010901396265,-2.134685516357422,0.1057709998456449,0.0
30,30,130,0.1875,2.6443596412181334,0.020341228009370257,-1.6150460243225098,0.16588921761576544,0.0
31,31,129,0.19374999999999998,2.632536239316129,0.02040725766911728,-1.7733991146087646,0.14512012495766552,0.0
32,32,128,0.19999999999999996,2.620183616957489,0.020470184507480383,-1.8315222263336182,0.13805703254542057,0.0
33,33,127,0.20625000000000004,2.607987835905957,0.020535337290598085,-2.208810329437256,0.09896210384361386,0.0
34,34,126,0.21250000000000002,2.5959553900323526,0.020602820555812324,-2.6394295692443848,0.06664350882545936,0.0
35,35,125,0.21875,2.5828660948616338,0.02066292875889307,-1.579568862915039,0.17085655021363214,0.0
36,36,124,0.22499999999999998,2.569654038264214,0.02072301643761463,-1.7114489078521729,0.15297588018995326,0.0
37,37,123,0.23124999999999996,2.55566301093921,0.020777748056416342,-1.264550805091858,0.22019149130407775,0.0
38,38,122,0.23750000000000004,2.541665319031145,0.020833322287140535,-1.5981420278549194,0.16824145231239077,0.0
