threshold,episode,seed,budget,cons_success,best_k,pred_k,switched,delta_k,abs_error,abs_error_penalized
0.2,1,1806415143,155,0,52,6,1,-46,46.0,46.0
0.2,113,966225295,140,0,38,9,1,-29,29.0,29.0
0.2,317,1111209299,125,0,31,7,1,-24,24.0,24.0
0.2,199,1495775305,145,1,-1,30,1,,,
0.2,119,609092597,145,0,37,8,1,-29,29.0,29.0
0.2,439,254047420,215,1,-1,-1,0,,,
0.2,24,2136693596,170,1,-1,-1,0,,,
0.2,307,1436713028,150,1,-1,-1,0,,,
0.2,163,1046569864,125,0,1,1,1,0,0.0,0.0
0.2,357,818130315,175,1,-1,-1,0,,,
0.2,474,1679496916,175,1,-1,-1,0,,,
0.2,300,1770609211,210,1,-1,-1,0,,,
0.2,125,695664323,170,1,-1,46,1,,,
0.2,65,405033677,160,1,-1,-1,0,,,
0.2,392,582814060,120,0,23,11,1,-12,12.0,12.0
0.2,202,77927378,130,0,31,5,1,-26,26.0,26.0
0.2,363,2102355767,130,0,23,13,1,-10,10.0,10.0
0.2,324,1306047592,140,0,42,8,1,-34,34.0,34.0
0.2,443,295358856,150,0,69,19,1,-50,50.0,50.0
0.2,359,394196058,150,1,-1,-1,0,,,
0.2,124,461900247,150,1,-1,37,1,,,
0.2,33,684395995,135,0,53,15,1,-38,38.0,38.0
0.2,301,750773908,130,0,33,1,1,-32,32.0,32.0
0.2,200,1310988108,205,0,124,107,1,-17,17.0,17.0
0.2,68,1217427771,175,1,-1,-1,0,,,
0.2,277,1079285804,170,0,110,43,1,-67,67.0,67.0
0.2,81,1437668005,160,1,-1,-1,0,,,
0.2,430,176306560,220,1,-1,-1,0,,,
0.2,110,1259946697,120,0,0,1,1,1,1.0,1.0
0.2,331,645998126,125,1,-1,-1,0,,,
0.2,335,1149857786,220,1,-1,-1,0,,,
0.2,368,647663671,140,0,35,10,1,-25,25.0,25.0
0.2,462,1883009175,190,1,-1,-1,0,,,
0.2,237,1965493243,150,1,-1,-1,0,,,
0.2,409,1867732662,125,0,26,10,1,-16,16.0,16.0
0.2,348,1212325481,160,1,-1,41,1,,,
0.2,353,1936105298,135,0,38,13,1,-25,25.0,25.0
0.2,258,541429900,150,1,-1,-1,0,,,
0.2,2,1541178629,125,0,17,10,1,-7,7.0,7.0
0.2,137,219449358,210,1,-1,-1,0,,,
0.2,96,808952871,125,0,0,1,1,1,1.0,1.0
0.2,104,753546870,140,0,42,7,1,-35,35.0,35.0
0.2,143,1756707338,205,1,-1,-1,0,,,
0.2,21,1399456059,125,0,11,8,1,-3,3.0,3.0
0.2,148,918464881,175,0,129,42,1,-87,87.0,87.0
0.2,488,1030418606,165,1,-1,75,1,,,
0.2,171,286521172,140,1,-1,-1,0,,,
0.2,358,2019740499,150,0,70,8,1,-62,62.0,62.0
0.2,323,636513006,125,1,-1,5,1,,,
0.2,395,69158450,155,0,127,11,1,-116,116.0,116.0
0.2,399,1771559490,215,1,-1,-1,0,,,
0.2,261,1326694692,205,1,-1,-1,0,,,
0.2,228,1495921569,185,1,-1,45,1,,,
0.2,345,1717773740,180,0,137,40,1,-97,97.0,97.0
0.2,288,881696426,140,0,22,10,1,-12,12.0,12.0
0.2,121,2146256222,200,1,-1,-1,0,,,
0.2,226,395028206,125,0,6,3,1,-3,3.0,3.0
0.2,332,463586034,160,0,58,17,1,-41,41.0,41.0
0.2,242,1049999058,210,1,-1,-1,0,,,
0.2,128,1854344535,135,0,32,3,1,-29,29.0,29.0
0.2,397,1153466096,175,1,-1,18,1,,,
0.2,312,1882796256,140,0,45,7,1,-38,38.0,38.0
0.2,51,1821870336,190,1,-1,-1,0,,,
0.2,188,1620873217,205,1,-1,-1,0,,,
0.2,497,794186942,215,1,-1,-1,0,,,
0.2,289,610120642,195,1,-1,-1,0,,,
0.2,373,360848227,130,1,-1,-1,0,,,
0.2,499,1818778699,120,0,33,7,1,-26,26.0,26.0
0.2,92,974668053,220,1,-1,-1,0,,,
0.2,115,1397617002,170,0,83,21,1,-62,62.0,62.0
0.2,71,813983011,135,0,36,14,1,-22,22.0,22.0
0.2,421,644660124,130,0,47,14,1,-33,33.0,33.0
0.2,482,1561711917,120,0,21,10,1,-11,11.0,11.0
0.2,34,1122873561,155,0,64,14,1,-50,50.0,50.0
0.2,69,532561954,135,0,12,8,1,-4,4.0,4.0
0.2,306,458052556,200,1,-1,-1,0,,,
0.2,245,1777070695,130,0,26,14,1,-12,12.0,12.0
0.2,461,1577597882,120,1,-1,-1,0,,,
0.2,256,219541760,215,1,-1,-1,0,,,
0.2,302,1155857732,135,1,-1,-1,0,,,
0.2,336,277524836,130,0,27,10,1,-17,17.0,17.0
0.2,209,990188164,120,0,31,12,1,-19,19.0,19.0
0.2,375,693767541,130,0,11,6,1,-5,5.0,5.0
0.2,180,1406350958,135,0,18,15,1,-3,3.0,3.0
0.2,327,1479637374,120,0,5,1,1,-4,4.0,4.0
0.2,436,1371330922,150,1,-1,-1,0,,,
0.2,149,1875917338,205,1,-1,-1,0,,,
0.2,156,438349929,200,1,-1,-1,0,,,
0.2,467,83092221,125,0,9,2,1,-7,7.0,7.0
0.2,218,442304562,195,1,-1,-1,0,,,
0.2,334,1896538525,130,0,0,0,1,0,0.0,0.0
0.2,477,655910014,145,0,45,6,1,-39,39.0,39.0
0.2,433,1879453295,145,1,-1,-1,0,,,
0.2,384,1540726105,155,0,53,11,1,-42,42.0,42.0
0.2,14,1008522084,145,0,56,12,1,-44,44.0,44.0
0.2,138,2115563006,170,1,-1,57,1,,,
0.2,107,402939920,135,0,2,1,1,-1,1.0,1.0
0.2,355,694997873,200,1,-1,-1,0,,,
0.2,28,1631985010,170,0,124,40,1,-84,84.0,84.0
0.2,100,1581291691,135,1,-1,7,1,,,
0.2,208,104060067,140,0,50,17,1,-33,33.0,33.0
0.2,161,804528421,170,0,77,34,1,-43,43.0,43.0
0.2,485,1925372780,130,0,0,1,1,1,1.0,1.0
0.2,319,1357350379,160,0,79,36,1,-43,43.0,43.0
0.2,466,2137793173,145,0,52,6,1,-46,46.0,46.0
0.2,197,123683578,175,1,-1,-1,0,,,
0.2,222,2007985912,125,0,29,7,1,-22,22.0,22.0
0.2,12,235548685,145,0,65,21,1,-44,44.0,44.0
0.2,473,804245629,180,1,-1,-1,0,,,
0.2,213,1844913264,150,0,67,25,1,-42,42.0,42.0
0.2,460,1769737505,125,0,3,10,1,7,7.0,7.0
0.2,30,1724312413,150,0,64,15,1,-49,49.0,49.0
0.2,494,1731665559,145,0,29,14,1,-15,15.0,15.0
0.2,441,1171241061,135,1,-1,-1,0,,,
0.2,172,524006503,160,1,-1,-1,0,,,
0.2,284,1472784607,120,0,17,11,1,-6,6.0,6.0
0.2,249,42456820,160,0,67,10,1,-57,57.0,57.0
0.2,139,1432237343,155,1,-1,-1,0,,,
0.2,165,1061513194,135,0,37,7,1,-30,30.0,30.0
0.2,145,242687709,120,1,-1,-1,0,,,
0.2,217,1715536679,145,0,46,17,1,-29,29.0,29.0
0.2,369,185656436,140,1,-1,-1,0,,,
0.2,372,2034823123,140,1,-1,-1,0,,,
0.2,282,1470799139,175,1,-1,-1,0,,,
0.2,8,907992999,145,1,-1,33,1,,,
0.2,377,865411893,165,1,-1,-1,0,,,
0.2,329,482041673,130,1,-1,-1,0,,,
0.2,134,425170601,175,1,-1,-1,0,,,
0.2,486,1536332621,155,0,28,16,1,-12,12.0,12.0
0.2,321,25683071,185,1,-1,12,1,,,
0.2,254,513999216,120,0,8,5,1,-3,3.0,3.0
0.2,446,2074789618,130,1,-1,103,1,,,
0.2,493,284452688,180,1,-1,-1,0,,,
0.2,389,945261854,125,1,-1,-1,0,,,
0.2,38,1090676173,155,0,61,15,1,-46,46.0,46.0
0.2,93,462792906,205,1,-1,-1,0,,,
0.2,279,36045659,140,0,60,54,1,-6,6.0,6.0
0.2,135,1759311648,155,0,60,5,1,-55,55.0,55.0
0.2,211,118021505,220,1,-1,-1,0,,,
0.2,387,1225481479,140,1,-1,-1,0,,,
0.2,40,2055387348,130,0,36,18,1,-18,18.0,18.0
0.2,343,293934587,130,0,6,3,1,-3,3.0,3.0
0.2,314,1758401224,210,1,-1,-1,0,,,
0.2,415,261435912,155,0,14,9,1,-5,5.0,5.0
0.2,429,1598538946,145,1,-1,-1,0,,,
0.2,291,936223178,140,0,14,7,1,-7,7.0,7.0
0.2,117,989935182,130,1,-1,-1,0,,,
0.2,53,828716994,180,1,-1,51,1,,,
0.2,86,1966290796,165,0,58,12,1,-46,46.0,46.0
0.2,60,471958437,130,0,32,4,1,-28,28.0,28.0
0.2,367,1563528806,160,0,78,37,1,-41,41.0,41.0
0.2,196,380739335,130,0,0,17,1,17,17.0,17.0
0.2,427,1647876533,165,1,-1,-1,0,,,
0.2,230,1168658892,140,0,44,15,1,-29,29.0,29.0
0.2,330,2006914916,150,1,-1,26,1,,,
0.2,362,835152558,160,1,-1,58,1,,,
0.2,185,1010173419,120,0,17,12,1,-5,5.0,5.0
0.2,126,1850951555,185,1,-1,-1,0,,,
0.2,445,1995485039,165,1,-1,-1,0,,,
0.2,243,1582098790,210,0,122,94,1,-28,28.0,28.0
0.2,305,867774650,160,1,-1,49,1,,,
0.2,453,1350974524,215,1,-1,-1,0,,,
0.2,26,1654919050,140,1,-1,26,1,,,
0.2,448,200010541,130,1,-1,75,1,,,
0.2,472,1858485270,125,1,-1,-1,0,,,
0.2,57,1840085054,130,1,-1,-1,0,,,
0.2,480,821636794,125,1,-1,76,1,,,
0.2,425,1730978173,155,1,-1,-1,0,,,
0.2,27,229187461,120,0,14,2,1,-12,12.0,12.0
0.2,105,305210935,135,1,-1,-1,0,,,
0.2,83,744984817,185,1,-1,-1,0,,,
0.2,240,1647987539,150,0,70,68,1,-2,2.0,2.0
0.2,381,2007228872,135,0,27,12,1,-15,15.0,15.0
0.2,9,799460721,130,0,16,9,1,-7,7.0,7.0
0.2,250,1424399541,220,1,-1,-1,0,,,
0.2,23,796523942,155,1,-1,-1,0,,,
0.2,290,622367353,130,1,-1,-1,0,,,
0.2,275,574997360,135,0,32,5,1,-27,27.0,27.0
0.2,320,1444960815,125,0,5,1,1,-4,4.0,4.0
0.2,295,1190952942,155,0,77,20,1,-57,57.0,57.0
0.2,456,1763184998,145,1,-1,-1,0,,,
0.2,246,1631464227,130,0,53,19,1,-34,34.0,34.0
0.2,18,2131737190,155,0,56,10,1,-46,46.0,46.0
0.2,191,319843503,150,0,60,15,1,-45,45.0,45.0
0.2,444,401099798,135,1,-1,-1,0,,,
0.2,223,1009574540,165,1,-1,-1,0,,,
0.2,150,939956319,135,0,41,16,1,-25,25.0,25.0
0.2,114,1465998408,145,1,-1,-1,0,,,
0.2,265,488272152,175,1,-1,-1,0,,,
0.2,182,1761634164,150,1,-1,48,1,,,
0.2,43,566920502,130,1,-1,5,1,,,
0.2,417,1886010585,125,0,1,1,1,0,0.0,0.0
0.2,309,1552904972,135,0,41,19,1,-22,22.0,22.0
0.2,342,1506045337,125,0,7,5,1,-2,2.0,2.0
0.2,286,1722046145,120,0,12,11,1,-1,1.0,1.0
0.2,67,679145176,130,1,-1,-1,0,,,
0.2,337,1330724537,120,0,1,9,1,8,8.0,8.0
0.2,354,1443704826,150,0,13,7,1,-6,6.0,6.0
0.2,133,1492007854,165,1,-1,-1,0,,,
0.2,46,130480982,120,0,55,43,1,-12,12.0,12.0
0.2,175,1849064767,120,0,21,3,1,-18,18.0,18.0
0.2,268,819243566,185,1,-1,14,1,,,
0.2,457,128924535,215,1,-1,-1,0,,,
0.2,184,382693494,130,0,17,5,1,-12,12.0,12.0
0.2,173,865374446,140,0,16,13,1,-3,3.0,3.0
0.2,176,1305162883,160,1,-1,14,1,,,
0.2,360,942805145,150,1,-1,-1,0,,,
0.2,234,299836231,145,1,-1,-1,0,,,
0.2,195,1399839157,130,0,26,8,1,-18,18.0,18.0
0.2,296,1604675807,155,1,-1,-1,0,,,
0.2,98,91659675,125,0,20,4,1,-16,16.0,16.0
0.2,371,1022578033,175,1,-1,-1,0,,,
0.2,447,289218382,140,0,66,20,1,-46,46.0,46.0
0.2,356,901730140,125,0,3,3,1,0,0.0,0.0
0.2,432,60158921,215,1,-1,-1,0,,,
0.2,422,1346301023,205,1,-1,-1,0,,,
0.2,58,1941348209,145,0,54,24,1,-30,30.0,30.0
0.2,17,1094193,130,0,68,44,1,-24,24.0,24.0
0.2,487,676931131,175,1,-1,-1,0,,,
0.2,214,1835725171,120,1,-1,-1,0,,,
0.2,233,1916947873,140,1,-1,-1,0,,,
0.2,109,1993286800,155,1,-1,14,1,,,
0.2,469,1756031972,125,1,-1,1,1,,,
0.2,89,426149341,160,0,89,11,1,-78,78.0,78.0
0.2,489,1236586174,155,0,17,14,1,-3,3.0,3.0
0.2,412,1078938720,150,0,51,7,1,-44,44.0,44.0
0.2,181,1066001473,210,1,-1,-1,0,,,
0.2,88,520315516,215,1,-1,-1,0,,,
0.2,411,561782574,190,1,-1,-1,0,,,
0.2,160,418153006,125,0,0,1,1,1,1.0,1.0
0.2,382,319311113,220,1,-1,-1,0,,,
0.2,253,1295966644,145,0,51,11,1,-40,40.0,40.0
0.2,174,1793128158,220,1,-1,-1,0,,,
0.2,380,132134741,140,0,53,22,1,-31,31.0,31.0
0.2,36,1143835544,165,0,3,6,1,3,3.0,3.0
0.2,426,1291861426,130,0,26,3,1,-23,23.0,23.0
0.2,285,1169013529,135,0,12,5,1,-7,7.0,7.0
0.2,328,2015324972,130,0,41,1,1,-40,40.0,40.0
0.2,215,1977443653,220,1,-1,-1,0,,,
0.2,500,1743404261,140,0,21,12,1,-9,9.0,9.0
0.2,235,1922854361,140,0,2,2,1,0,0.0,0.0
0.2,153,211331271,215,1,-1,-1,0,,,
0.2,130,1640660152,135,0,42,5,1,-37,37.0,37.0
0.2,87,1538475383,130,1,-1,-1,0,,,
0.2,44,323068181,120,0,20,9,1,-11,11.0,11.0
0.2,123,1620017468,215,1,-1,-1,0,,,
0.2,471,547657849,120,0,23,7,1,-16,16.0,16.0
0.2,435,162431137,220,1,-1,-1,0,,,
0.2,66,317666362,135,1,-1,20,1,,,
0.2,48,1661579532,195,1,-1,-1,0,,,
0.2,391,155233184,120,0,10,7,1,-3,3.0,3.0
0.2,400,1468516186,160,0,70,8,1,-62,62.0,62.0
0.2,221,336338785,195,1,-1,-1,0,,,
0.2,413,1940209121,140,1,-1,-1,0,,,
0.2,101,120648653,165,1,-1,-1,0,,,
0.2,193,298017801,140,0,5,4,1,-1,1.0,1.0
0.2,257,1852183351,130,0,12,3,1,-9,9.0,9.0
0.2,263,1043698665,125,0,19,7,1,-12,12.0,12.0
0.2,287,88372173,125,0,3,1,1,-2,2.0,2.0
0.2,227,2065422020,145,0,35,9,1,-26,26.0,26.0
0.2,428,726774097,125,0,23,1,1,-22,22.0,22.0
0.2,366,1911921483,130,0,20,13,1,-7,7.0,7.0
0.2,212,437507589,215,1,-1,-1,0,,,
0.2,190,444667829,185,1,-1,-1,0,,,
0.2,10,1617684139,155,0,57,18,1,-39,39.0,39.0
0.2,379,951239934,120,0,19,1,1,-18,18.0,18.0
0.2,78,842864055,155,0,69,14,1,-55,55.0,55.0
0.2,325,887093959,135,1,-1,-1,0,,,
0.2,55,1410128332,135,0,17,8,1,-9,9.0,9.0
0.2,281,840926590,135,1,-1,-1,0,,,
0.2,178,857206057,170,1,-1,-1,0,,,
0.2,280,2132973585,130,0,4,13,1,9,9.0,9.0
0.2,492,44395338,155,1,-1,44,1,,,
0.2,326,813978071,185,1,-1,-1,0,,,
0.2,136,2002503950,130,1,-1,-1,0,,,
0.2,490,678839244,145,0,66,15,1,-51,51.0,51.0
0.2,459,1451323965,195,1,-1,-1,0,,,
0.2,84,360549171,130,1,-1,68,1,,,
0.2,39,954148160,140,1,-1,-1,0,,,
0.2,273,1321582432,200,1,-1,-1,0,,,
0.2,54,424984914,140,0,27,17,1,-10,10.0,10.0
0.2,52,1101646576,120,0,8,1,1,-7,7.0,7.0
0.2,154,1938373494,130,0,5,5,1,0,0.0,0.0
0.2,13,705231149,120,1,-1,-1,0,,,
0.2,293,849488286,150,0,52,38,1,-14,14.0,14.0
0.2,210,541489567,200,1,-1,-1,0,,,
0.2,344,572580975,155,1,-1,-1,0,,,
0.2,103,1383678903,135,1,-1,-1,0,,,
0.2,157,836363289,130,1,-1,-1,0,,,
0.2,386,1458967876,140,1,-1,22,1,,,
0.2,194,530883691,175,1,-1,-1,0,,,
0.2,204,712435864,150,0,56,8,1,-48,48.0,48.0
0.2,410,972314177,160,0,68,21,1,-47,47.0,47.0
0.2,168,98420228,160,1,-1,-1,0,,,
0.2,338,1867478501,130,0,64,1,1,-63,63.0,63.0
0.2,496,1981739134,135,0,23,13,1,-10,10.0,10.0
0.2,225,131055360,125,0,2,1,1,-1,1.0,1.0
0.2,333,932772000,210,1,-1,-1,0,,,
0.2,219,485853559,135,1,-1,-1,0,,,
0.2,6,184589113,220,0,152,126,1,-26,26.0,26.0
0.2,231,1565481944,170,0,105,46,1,-59,59.0,59.0
0.2,207,1591798724,120,0,2,5,1,3,3.0,3.0
0.2,419,2113600490,195,1,-1,-1,0,,,
0.2,452,133275636,130,0,4,1,1,-3,3.0,3.0
0.2,260,1703234382,210,1,-1,-1,0,,,
0.2,206,368178952,165,0,141,44,1,-97,97.0,97.0
0.2,407,168881839,220,1,-1,-1,0,,,
0.2,19,215996545,130,0,32,4,1,-28,28.0,28.0
0.2,310,958473480,130,0,49,18,1,-31,31.0,31.0
0.2,431,1524748312,140,0,48,8,1,-40,40.0,40.0
0.2,418,281846742,205,1,-1,-1,0,,,
0.2,390,640748751,215,1,-1,-1,0,,,
0.2,449,1555487301,140,0,16,9,1,-7,7.0,7.0
0.2,159,536927705,165,1,-1,-1,0,,,
0.2,349,1991117866,155,0,36,34,1,-2,2.0,2.0
0.2,364,1799216396,185,1,-1,-1,0,,,
0.2,72,522634584,195,1,-1,-1,0,,,
0.2,120,1349773849,125,0,14,12,1,-2,2.0,2.0
0.2,77,948711575,220,1,-1,-1,0,,,
0.2,313,1720782988,140,0,47,8,1,-39,39.0,39.0
0.2,251,676108184,120,0,3,2,1,-1,1.0,1.0
0.2,198,1117038428,130,1,-1,-1,0,,,
0.2,50,637700409,145,0,52,10,1,-42,42.0,42.0
0.2,346,485509250,130,0,1,1,1,0,0.0,0.0
0.2,278,2122562321,125,0,3,1,1,-2,2.0,2.0
0.2,229,1803515691,205,1,-1,-1,0,,,
0.2,269,1997300307,145,0,44,7,1,-37,37.0,37.0
0.2,122,1269753926,155,0,62,17,1,-45,45.0,45.0
0.2,297,1611384772,160,0,86,40,1,-46,46.0,46.0
0.2,75,417355896,120,0,18,9,1,-9,9.0,9.0
0.2,478,104000288,120,0,24,4,1,-20,20.0,20.0
0.2,170,567380364,215,1,-1,-1,0,,,
0.2,491,2070096011,200,1,-1,-1,0,,,
